timestamp,mode,latitude,longitude,speed_mps,map_candidate_count
988.92,DR_FALLBACK,52.3661327745734,-0.298401810945496,203.99184030433705,0
989.92,DR_FALLBACK,52.36551817982819,-0.2945758349813534,202.74146670235584,0
990.92,DR_FALLBACK,52.36554059418343,-0.2917854596148344,199.7348005640861,0
991.921,DR_FALLBACK,52.36661332698802,-0.29067609358200674,192.74427032502535,0
992.92,DR_FALLBACK,52.36675802618813,-0.2884431668433107,190.03458199945166,0
993.92,DR_FALLBACK,52.36768226239947,-0.2882007841129042,184.5959796607884,0
994.92,DR_FALLBACK,52.36794407247993,-0.2871006123104818,182.43710512788786,0
995.92,DR_FALLBACK,52.36885054446188,-0.2876708365964069,179.0833586490479,0
996.919,DR_FALLBACK,52.3695012207846,-0.28761022539620007,175.36027308677293,0
997.919,DR_FALLBACK,52.37016799150589,-0.28748131942034916,170.63115458658828,0
998.922,DR_FALLBACK,52.37143764689178,-0.28813091301180127,162.85850204908428,0
999.92,DR_FALLBACK,52.372416353592456,-0.2886071575968636,157.89726527422076,0
1000.92,DR_FALLBACK,52.373222257954716,-0.28913056550289307,153.4656521499979,0
1001.919,DR_FALLBACK,52.37421314727929,-0.2901059990582051,148.92277284543536,0
1002.92,DR_FALLBACK,52.375503786950866,-0.2910984217224091,142.8227876977614,0
1003.92,DR_FALLBACK,52.37693598896074,-0.29246552053046826,135.2219552282312,0
1004.92,DR_FALLBACK,52.37868947930518,-0.29462555374746024,126.19196234501115,0
1005.919,DR_FALLBACK,52.380563594079554,-0.29766739575550116,118.35373027423849,0
1006.922,DR_FALLBACK,52.38231440449824,-0.30036576107804236,110.0326033033643,0
1007.92,DR_FALLBACK,52.38374281503276,-0.30220689353498154,101.38702655744167,0
1008.92,DR_FALLBACK,52.38493870723199,-0.30364696086109033,93.63919505252731,0
1009.92,DR_FALLBACK,52.38598223864625,-0.30484013109498553,87.14392474361246,0
1010.92,DR_FALLBACK,52.38649004244137,-0.30431922158423985,80.69374568476496,0
1011.92,DR_FALLBACK,52.38720470001603,-0.3046910780868317,73.4996162912788,0
1012.92,DR_FALLBACK,52.387835589563316,-0.30512688844368485,68.59610669069082,0
1013.92,DR_FALLBACK,52.38840059668811,-0.30556132505105693,65.30054628648236,0
1014.92,DR_FALLBACK,52.38895344825033,-0.30617669664539826,63.035405225078065,0
1015.92,DR_FALLBACK,52.38942970737014,-0.3067334852932866,61.7798179638837,0
1016.92,DR_FALLBACK,52.389825256082574,-0.3072743404411642,61.33600781055642,0
1017.92,DR_FALLBACK,52.3901707586569,-0.30768829017079424,61.423959628971886,0
1018.92,DR_FALLBACK,52.39050948384274,-0.3079699112979146,62.42902247989409,0
1019.92,DR_FALLBACK,52.390924079282385,-0.3084648504905574,63.74488670672504,0
1020.92,DR_FALLBACK,52.39128125708703,-0.30880952934376404,64.76818973762454,0
1021.92,DR_FALLBACK,52.39164049891313,-0.3090514517495828,66.98542594337174,0
1022.92,DR_FALLBACK,52.39201930621258,-0.3091213848391159,69.72308295162918,0
1023.92,DR_FALLBACK,52.39235974836941,-0.308997724221294,73.34896837544734,0
1024.92,DR_FALLBACK,52.392727976362266,-0.30890509613278194,76.55447687054445,0
1025.92,DR_FALLBACK,52.39314051457161,-0.30883732864150937,79.95254565914237,0
1026.92,DR_FALLBACK,52.3935404910093,-0.30863871353120564,83.86249500379832,0
1027.92,DR_FALLBACK,52.39383697537261,-0.30810646400820785,88.11129039216664,0
1028.92,DR_FALLBACK,52.394097126935314,-0.30745067172376705,92.94540304082284,0
1029.92,DR_FALLBACK,52.394367488746056,-0.3068021852836249,98.19074007402763,0
1030.92,DR_FALLBACK,52.39445806848142,-0.305638319169258,102.39323449790193,0
1031.92,DR_FALLBACK,52.39420833228197,-0.3036182744305689,106.22611730828649,0
1032.92,DR_FALLBACK,52.39431772524698,-0.3022095618180596,110.55621543755703,0
1033.92,DR_FALLBACK,52.39437760203352,-0.3006396043066981,115.04271201213824,0
1034.92,DR_FALLBACK,52.39411924308448,-0.29831282788414204,118.68684188855215,0
1035.92,DR_FALLBACK,52.39388735409879,-0.2958694022142989,121.81161330366079,0
1036.92,DR_FALLBACK,52.393774638248274,-0.2935373982273697,124.8155921047852,0
1037.92,DR_FALLBACK,52.393344107998644,-0.290634137312368,126.81687224667021,0
1038.919,DR_FALLBACK,52.39312662498157,-0.28795083677590116,128.89326637612695,0
1039.92,DR_FALLBACK,52.392650762255684,-0.2849140733086839,130.8359849504854,0
1040.92,DR_FALLBACK,52.39208844969574,-0.2815958930257092,132.960814467081,0
1041.92,DR_FALLBACK,52.391536304310634,-0.27832745882793875,133.8413339537366,0
1042.92,DR_FALLBACK,52.3910395131212,-0.2750857534868645,135.2449391902089,0
1043.92,DR_FALLBACK,52.39071806122452,-0.2719200658286163,136.96225231743327,0
1044.92,DR_FALLBACK,52.3904601967135,-0.26871686911971904,138.12471352177343,0
1045.92,DR_FALLBACK,52.39024011312996,-0.2655104105766992,140.181669682182,0
1046.92,DR_FALLBACK,52.39003454893167,-0.26262519651770155,140.69154468130097,0
1047.919,DR_FALLBACK,52.38992125332944,-0.2598032846621223,141.58594155063807,0
1048.92,DR_FALLBACK,52.38996068470693,-0.25695892873962123,143.23373993481442,0
1049.92,DR_FALLBACK,52.39009915861102,-0.25434289999741777,147.38420983376804,0
1050.92,DR_FALLBACK,52.39026571060327,-0.25188165042775346,151.2619772839476,0
1051.92,DR_FALLBACK,52.390508439799035,-0.2495257157677493,155.294415951079,0
1052.92,DR_FALLBACK,52.390841540202146,-0.24721319897156802,159.38498430922937,0
1053.92,DR_FALLBACK,52.39125846107394,-0.24493810143392336,163.12938416869895,0
1054.92,DR_FALLBACK,52.39162186401986,-0.24200990149570645,166.5990443228805,0
1055.92,DR_FALLBACK,52.39208757791381,-0.23929685029383174,171.06878717031483,0
1056.92,DR_FALLBACK,52.39248137033941,-0.23598840829986534,174.62772390100113,0
1057.92,DR_FALLBACK,52.39288250658973,-0.2325701127687756,177.64353609708377,0
1058.92,DR_FALLBACK,52.39350897137851,-0.22990569824100993,181.39502415047141,0
1059.92,DR_FALLBACK,52.394057050849554,-0.2268043285892909,184.71652180609004,0
1060.92,DR_FALLBACK,52.39458930989497,-0.22355804751778385,187.62869324385787,0
1061.919,DR_FALLBACK,52.39534848405335,-0.22097756086574205,189.64571369645572,0
1062.92,DR_FALLBACK,52.396254556727534,-0.21876639666739273,191.92629518162718,0
1063.92,DR_FALLBACK,52.397077655063846,-0.21625682660283263,194.43993670726294,0
1064.92,DR_FALLBACK,52.39775885643081,-0.2133914719044121,196.44360687605462,0
1065.92,DR_FALLBACK,52.3985660877724,-0.21091052637755903,197.5008934709988,0
1066.92,DR_FALLBACK,52.39967405191821,-0.20924221839534995,198.5301705031154,0
1067.92,DR_FALLBACK,52.400865430519,-0.20780991976470986,200.94650831755604,0
1068.919,DR_FALLBACK,52.40185522674984,-0.20586175450481425,203.52704888681737,0
1069.921,DR_FALLBACK,52.40325786886921,-0.20496163990774874,205.91813217148146,0
1070.92,DR_FALLBACK,52.40488856124622,-0.20454414240616825,209.15810222461388,0
1071.923,DR_FALLBACK,52.406711255815644,-0.2043150451382092,212.33532458406333,0
1072.919,DR_FALLBACK,52.40836615155948,-0.20366593436320501,215.57376225280333,0
1073.92,DR_FALLBACK,52.41041084842707,-0.20360654100074016,218.17801583609514,0
1074.92,DR_FALLBACK,52.41245629248749,-0.20346225948041896,222.02360785689578,0
1075.92,DR_FALLBACK,52.41346974473601,-0.20110352295262812,223.70980979683947,0
1076.92,DR_FALLBACK,52.41415237195668,-0.198330463525892,225.51500670918745,0
1077.92,DR_FALLBACK,52.4152926761891,-0.1964658342072505,226.26261737714188,0
1078.92,DR_FALLBACK,52.417210108611826,-0.19615516178511738,226.09475700240304,0
1079.92,DR_FALLBACK,52.4194971740559,-0.196542045106193,226.42445223291642,0
1080.92,DR_FALLBACK,52.421801094419926,-0.19700969479530372,227.046077137573,0
1081.92,DR_FALLBACK,52.42324134860701,-0.1959615325311832,227.0487616355489,0
1082.92,DR_FALLBACK,52.424479134042485,-0.19452587346980077,226.41704361364373,0
1083.92,DR_FALLBACK,52.42552371638696,-0.1929035657810374,224.49743287855947,0
1084.92,DR_FALLBACK,52.426393735610425,-0.191080607669881,223.46063834236494,0
1085.92,DR_FALLBACK,52.42700755170446,-0.18896940614709745,221.8305789768744,0
1086.92,DR_FALLBACK,52.427409288166096,-0.1867213156995564,220.3956278928122,0
1087.919,DR_FALLBACK,52.4282176791512,-0.1853507376466248,219.57756962236712,0
1088.92,DR_FALLBACK,52.429166008329965,-0.1842796047668347,218.93957129170016,0
1089.92,DR_FALLBACK,52.430046697021844,-0.18324401555997105,219.4622770127157,0
1090.92,DR_FALLBACK,52.43104810680886,-0.1825751408645706,220.22440802948964,0
1091.92,DR_FALLBACK,52.43226866744013,-0.18284857818751066,221.61645315508548,0
1092.919,DR_FALLBACK,52.43504896683155,-0.1848625634202159,222.3029464282376,0
1093.92,DR_FALLBACK,52.438330369428435,-0.18738676552750277,223.57550705606175,0
1094.92,DR_FALLBACK,52.44033388643991,-0.18874936729970893,224.32147935872678,0
1095.92,DR_FALLBACK,52.44387208224961,-0.19216871841841243,225.13300277287837,0
1096.92,DR_FALLBACK,52.44547689265058,-0.19468031899711535,225.88446037300344,0
1097.92,DR_FALLBACK,52.44731157477905,-0.19710497483907408,226.1098375364892,0
1098.92,DR_FALLBACK,52.45256643388903,-0.20456859458711607,224.23310409642005,0
1099.92,DR_FALLBACK,52.45302183443933,-0.2063416965399476,224.7865345124605,0
1100.92,DR_FALLBACK,52.45557568802477,-0.20926399330343748,226.85065955385983,0
1101.92,DR_FALLBACK,52.45667421596259,-0.21061237998988847,227.13941560272403,0
1102.92,DR_FALLBACK,52.45828238129023,-0.21203966576693078,226.21817930285064,0
1103.92,DR_FALLBACK,52.45803193086396,-0.21163104244228736,226.14321035165204,0
1104.92,DR_FALLBACK,52.46028064812084,-0.2134435035472777,224.76082128659144,0
1105.92,DR_FALLBACK,52.463428435337896,-0.21599176658477637,223.65427292195784,0
1106.92,DR_FALLBACK,52.46513839494816,-0.2169347677487774,223.04979619280095,0
1107.92,DR_FALLBACK,52.4673250201138,-0.21865477512157772,220.65064576682846,0
1108.92,DR_FALLBACK,52.47058912906137,-0.22182537474222852,218.27179255526494,0
1109.92,DR_FALLBACK,52.47298603007121,-0.22455322888775897,216.44583651323654,0
1110.92,DR_FALLBACK,52.477261301171055,-0.22886334002024156,214.32332748610997,0
1111.92,DR_FALLBACK,52.47891233329662,-0.23097916313498157,214.27263197964268,0
1112.92,DR_FALLBACK,52.48150999982286,-0.23321631697571643,213.92864680302807,0
1113.92,DR_FALLBACK,52.48398472681649,-0.23485287740046634,213.7194264597047,0
1114.92,DR_FALLBACK,52.48491777455797,-0.23495131033959904,214.09699838830988,0
1115.92,DR_FALLBACK,52.48838970597898,-0.2363434439262444,214.84084902512365,0
1116.92,DR_FALLBACK,52.49339938639683,-0.23852289332417365,214.99389994935822,0
1117.92,DR_FALLBACK,52.4961959040245,-0.24046800303340676,216.86308816061126,0
1118.92,DR_FALLBACK,52.498252792756695,-0.2412744719239046,217.1136609425875,0
1119.92,DR_FALLBACK,52.499923008661185,-0.24133033906779233,217.91488494763792,0
1120.92,DR_FALLBACK,52.50275501496763,-0.24254683518261633,218.34048360660503,0
1121.92,DR_FALLBACK,52.50440060889925,-0.2431247190564898,218.50250626451367,0
1122.92,DR_FALLBACK,52.50605990915872,-0.24357376422054577,219.08485878737545,0
1123.919,DR_FALLBACK,52.50897663375231,-0.2446302783059695,220.09402721362056,0
1124.92,DR_FALLBACK,52.50986517498909,-0.24497272895973965,221.28173055101826,0
1125.92,DR_FALLBACK,52.512041725071796,-0.24525036373427822,222.18162020729997,0
1126.92,DR_FALLBACK,52.51457715674088,-0.24598256278023412,222.7446137857248,0
1127.92,DR_FALLBACK,52.51822010415343,-0.24866547780298998,221.12908976469507,0
1128.92,DR_FALLBACK,52.51935855733854,-0.2494421342901958,222.75418177812878,0
1129.92,DR_FALLBACK,52.52179009827784,-0.2503941500856359,223.78864111857726,0
1130.92,DR_FALLBACK,52.52429211076384,-0.2512496262992814,224.99934099362153,0
1131.92,DR_FALLBACK,52.525746877595,-0.2520514311557931,225.7322317715838,0
1132.92,DR_FALLBACK,52.527183682825964,-0.2524335270396343,226.52650362768875,0
1133.919,DR_FALLBACK,52.533318023545505,-0.2549290593463518,224.98471849144826,0
1134.92,DR_FALLBACK,52.53448497253794,-0.2577758510696557,225.5280976457924,0
1135.92,DR_FALLBACK,52.53438274977818,-0.25697899143696556,225.80855166773014,0
1136.922,DR_FALLBACK,52.53659092935903,-0.25832639041336414,224.1217884458351,0
1137.92,DR_FALLBACK,52.53954417998013,-0.2610228785237567,221.6545365125919,0
1138.919,DR_FALLBACK,52.54190531123595,-0.26299334436110455,220.75931641603734,0
1139.919,DR_FALLBACK,52.54352215587267,-0.2647576015223889,220.09880792583235,0
1140.92,DR_FALLBACK,52.54780770528536,-0.2667971845774093,217.8208718485448,0
1141.92,DR_FALLBACK,52.54561063626906,-0.2695827996356259,219.25430457978266,0
1142.92,DR_FALLBACK,52.54940497978995,-0.26965826788190217,217.96509520767296,0
1143.92,DR_FALLBACK,52.55190944692071,-0.2700947006901606,218.2871054529836,0
1144.921,DR_FALLBACK,52.555382905713216,-0.27075106403627935,217.7704443822135,0
1145.92,DR_FALLBACK,52.55808364650687,-0.2715233267929966,218.31191162693412,0
1146.92,DR_FALLBACK,52.56128376467537,-0.27222550724577954,218.24827092282112,0
1147.921,DR_FALLBACK,52.56792477646574,-0.2729126125223691,215.76561710838936,0
1148.92,DR_FALLBACK,52.56867810406822,-0.27605609739969617,218.61541328201918,0
1149.92,DR_FALLBACK,52.57158984849932,-0.2776359531591521,218.03416469732468,0
1150.92,DR_FALLBACK,52.57547109063147,-0.27866313580705104,216.6832782096389,0
1151.92,DR_FALLBACK,52.579840538781646,-0.27807202613756954,216.74221784594516,0
1152.92,DR_FALLBACK,52.58274987460889,-0.27876101597771163,217.23825258950754,0
1153.92,DR_FALLBACK,52.585906928704276,-0.2784561818240172,217.91875928138677,0
1154.92,DR_FALLBACK,52.58912864194256,-0.2793591043162229,217.31674026615025,0
1155.919,DR_FALLBACK,52.590815995902325,-0.2802840183085018,217.61791282446438,0
1156.919,DR_FALLBACK,52.58933973025469,-0.283996364213271,217.8712775404289,0
1157.919,DR_FALLBACK,52.58971795645892,-0.2853823656826808,215.94399885941664,0
1158.921,DR_FALLBACK,52.58854281083336,-0.2888898399448212,215.82533723072433,0
1159.92,DR_FALLBACK,52.59210940304399,-0.28678362058435924,210.89203786145296,0
1160.92,DR_FALLBACK,52.595005316922126,-0.2853953543196093,207.1155616368211,0
1161.92,DR_FALLBACK,52.60226666376767,-0.28483879586250116,201.3539163415704,0
1162.92,DR_FALLBACK,52.607841111052714,-0.28484783535750724,197.90404704308733,0
1163.919,DR_FALLBACK,52.61292299487271,-0.2856393881899708,195.99284976411383,0
1164.919,DR_FALLBACK,52.6192085518593,-0.28999950001711516,192.01087236999686,0
1165.919,DR_FALLBACK,52.6227095833735,-0.2901043581014864,192.89234494769065,0
1166.92,DR_FALLBACK,52.62650912023735,-0.29069345025970716,193.52552170836836,0
1167.92,DR_FALLBACK,52.63035716664907,-0.2910826716625554,192.91287876770642,0
1168.92,DR_FALLBACK,52.63335675026274,-0.2903566247903706,194.7938412155038,0
1169.92,DR_FALLBACK,52.63595767154562,-0.2886469674780696,196.5186611495906,0
1170.92,DR_FALLBACK,52.639326821598736,-0.28892588228022853,196.3134035558868,0
1171.92,DR_FALLBACK,52.644643853014415,-0.29013753553686894,192.30933773797824,0
1172.919,DR_FALLBACK,52.649497566423776,-0.29166371646938427,189.65561967222288,0
1173.92,DR_FALLBACK,52.65132592388049,-0.29324077699260775,191.55618481470563,0
1174.92,DR_FALLBACK,52.6547674990166,-0.2930025478305225,191.1575602180999,0
1175.92,DR_FALLBACK,52.660035314193365,-0.29289938786643743,187.17948499776918,0
1176.92,DR_FALLBACK,52.66349746945929,-0.29451288962445465,187.8598311481643,0
1177.92,DR_FALLBACK,52.667232360754184,-0.2954138044113046,188.05526417262953,0
1178.92,DR_FALLBACK,52.671137727397756,-0.29614493904838346,187.79844467830628,0
1179.919,DR_FALLBACK,52.67486637279276,-0.29737236879108586,187.34194461068088,0
1180.92,DR_FALLBACK,52.680421463759224,-0.29731560196631057,183.0386919432162,0
1181.92,DR_FALLBACK,52.684843479473344,-0.30011930752621985,180.62884453908384,0
1182.92,DR_FALLBACK,52.68864375229412,-0.30328593459681197,177.60427200734935,0
1183.92,DR_FALLBACK,52.69227571227647,-0.30657224031993024,174.22023154289826,0
1184.92,DR_FALLBACK,52.69511798035473,-0.3116116992708715,173.07568682867426,0
1185.92,DR_FALLBACK,52.69845155077738,-0.3157162445965911,170.1204913484808,0
1186.92,DR_FALLBACK,52.7022322651086,-0.31965436634437516,166.07341757001262,0
1187.92,DR_FALLBACK,52.706576034835365,-0.32250662165004984,160.34082530662124,0
1188.92,DR_FALLBACK,52.71151640340294,-0.32478392129373646,152.3373374121138,0
1189.92,DR_FALLBACK,52.715321693375856,-0.33008725190073096,148.16394260079983,0
1190.92,DR_FALLBACK,52.719847145335805,-0.3328019293927351,142.68270568593,0
1191.92,DR_FALLBACK,52.723438715422674,-0.3378970328825306,140.1336514950591,0
1192.919,DR_FALLBACK,52.7262127538047,-0.3446584163552129,140.2593534411911,0
1193.919,DR_FALLBACK,52.73046185534554,-0.3464802597604628,135.42714267320125,0
1194.92,DR_FALLBACK,52.73401433323209,-0.35179502701118137,131.49206065158106,0
1195.92,DR_FALLBACK,52.73762496948564,-0.3561753351748125,125.51909618172137,0
1196.92,DR_FALLBACK,52.741871227021264,-0.3575102669269452,117.45795610969803,0
1197.92,DR_FALLBACK,52.74619248726871,-0.35863261902467847,108.29596677179889,0
1198.92,DR_FALLBACK,52.750358209877696,-0.3598458149753363,99.37014752858683,0
1199.921,DR_FALLBACK,52.75467165564055,-0.35928793195971065,90.00533403017224,0
1200.92,DR_FALLBACK,52.758323655720936,-0.3600742536234225,82.84229419921593,0
1201.919,DR_FALLBACK,52.76182740942248,-0.3603270448927116,77.53985603802322,0
1202.919,DR_FALLBACK,52.76481158860178,-0.36185992960217606,73.92459938934977,0
1203.92,DR_FALLBACK,52.76752582050892,-0.3636551056969213,71.05552030895592,0
1204.92,DR_FALLBACK,52.76992590642364,-0.3656509210583083,67.83788927813958,0
1205.92,DR_FALLBACK,52.77193556886247,-0.3679138680399672,64.19657996535798,0
1206.92,DR_FALLBACK,52.77370732781098,-0.36967709487357037,62.29238340228759,0
1207.92,DR_FALLBACK,52.77538170147443,-0.3706318495721268,62.01733788536519,0
1208.92,DR_FALLBACK,52.77651423881078,-0.3728433438736787,62.746939469941616,0
1209.92,DR_FALLBACK,52.77727195527354,-0.37526014980198186,63.98335900308986,0
1210.92,DR_FALLBACK,52.77772517229105,-0.37771020965779845,66.97596041913464,0
1211.92,DR_FALLBACK,52.777920745467036,-0.379862439202872,71.02991608047776,0
1212.92,DR_FALLBACK,52.77793784681645,-0.3814971834294085,75.23482935684054,0
1213.92,DR_FALLBACK,52.777718809201694,-0.3827626089434828,80.7834221365053,0
1214.919,DR_FALLBACK,52.777379097636896,-0.38360178269175726,85.68982018133936,0
1215.92,DR_FALLBACK,52.77697920676276,-0.3838807917037286,90.2568391177534,0
1216.92,DR_FALLBACK,52.77650143180451,-0.383870547044157,94.28672742213831,0
1217.92,DR_FALLBACK,52.7759403436334,-0.38374548578418977,98.43694173561904,0
1218.92,DR_FALLBACK,52.775301835518164,-0.38308488255082196,101.69569270893537,0
1219.92,DR_FALLBACK,52.774645615518075,-0.3817128921658044,104.76914862817625,0
1220.92,DR_FALLBACK,52.773957476431406,-0.3804100328085718,106.76596174603068,0
1221.919,DR_FALLBACK,52.77315658456764,-0.3788954867933796,107.59085861517667,0
1222.92,DR_FALLBACK,52.772225887416596,-0.37726196160431313,106.97451391784956,0
1223.92,DR_FALLBACK,52.771195974437795,-0.3760836667150147,106.40479551761068,0
1224.923,DR_FALLBACK,52.77004697745876,-0.3750713864246966,104.41141840644022,0
1225.919,DR_FALLBACK,52.76875666394533,-0.3741572378836764,100.86142222215757,0
1226.92,DR_FALLBACK,52.76735791320457,-0.37368312317076624,96.91081652048226,0
1227.92,DR_FALLBACK,52.765929655261,-0.3737990856445983,92.90204061147486,0
1228.92,DR_FALLBACK,52.764419118369986,-0.37471604916016066,87.98878320281422,0
1229.92,DR_FALLBACK,52.76294225123592,-0.3764183258375615,83.14191841425503,0
